AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
38.90256671116429,0.47421712058583587,36704.78394751449,1.0959109280676853,3.1355027679660075,3.846305809498496,2403.55020099423,165.8421384793885,1116.635086264971,271.61188748790045,372.9643433559869,0.4894519782408201,0.14225842026136823,0.43021240913646414,0.23674035780875274,0.16480290444225393,0.0178701607830226,0.35305186405232464,0.2675396668212795,0.3795336649358938,0.05396235424371156,0.054240220607865305,0.029733720573833493,0.03799970657814155,0.6143703147433917,-4.2191554805490195e-05,0.4065638948765371,0.002716399242509925,0.055431613985712135,0.02652651748373641,0.03176826105485115,0.12136562581893373,0.09182604179776413,0.14474428314343385,0.11134551777546688,0.23833929682490093,-0.0013839511996651605,0.012926403599695092,0.0802239976517238,0.009402785387234588,0.8709080411354891,0.5392739240970204,0.4646318732951694,0.056436994250760236,0.16629042945284353,0.15321522334250076,0.042208671919070066,0.03833474549826538,0.12417344967653571,0.08232934855780115,0.008194452018575977,0.006439305993002203,0.005688969626121927,0.005588480002729326,0.001727972411201895,0.0013521164554987524,-5.050197989397835e-05,0.0035848650331973685,211.90357557927064,203.99719942863388, Wijk 28 Centrum,WK051828,22940.494949494947,2025.0,4861172.905356179,3
38.99827479953888,0.34726257007038175,38231.0967021987,1.0993991332813835,3.139006088019245,3.827651811817831,2412.488868234474,173.10791830022364,1111.1016061864082,264.58073175208835,372.9123499821456,0.49001414174509156,0.14227694259270662,0.42961002393469894,0.23508192383998813,0.16714539949301555,0.017949470719248652,0.34371495653872475,0.2718647314569653,0.3845528558348776,0.054323874751642486,0.05345245350861264,0.03002263721764257,0.03825383231340391,0.6270686407524002,-0.0006465220191075524,0.4193127446864347,0.0022888035756892513,0.05678628671530505,0.027767062307846743,0.03270180880732715,0.1250905298914476,0.09525932573106927,0.14181350581319496,0.11346115064258862,0.2324047424127716,-0.0016736319652902018,0.01132149650669936,0.08609676705934646,0.010094612030076246,0.8704395931880714,0.532694379339367,0.45905465379700944,0.0556031690114631,0.16611130170096086,0.14976447095149192,0.041308441679825426,0.03812435143393176,0.12274813474604655,0.0824859572480467,0.007753346227580858,0.005461036042514608,0.005500270823295966,0.004855971697498,0.0005748038094740109,0.001275673255841569,-0.00023811796050438928,0.003604933896941256,218.16207048215148,209.68504902526877, Wijk 28 Centrum,WK051828,23252.570707070707,2026.0,5072828.969487171,3
39.09163415042923,0.2713719274789854,39866.15446139916,1.1023994090793112,3.141689066564416,3.8110062531398228,2425.5414477941226,179.96634521934482,1107.371207468836,257.83957156838267,372.0949894907813,0.4905943518371825,0.14223290945273687,0.4291076236554488,0.23341736803183874,0.16948304993995353,0.017994952011387424,0.33454621310202604,0.276122661260948,0.38946837681492674,0.054713397770268374,0.052664126501859795,0.030342087096172393,0.038441712657804154,0.6416933219119944,-0.0010542431355960204,0.43373470558116456,0.001977982112991372,0.05873431319593349,0.028993385293635494,0.033750068441850245,0.12936450007107514,0.09823408456999286,0.13901599490873054,0.11660257407712618,0.2305063123058365,-0.0019283313027676139,0.009873131081153796,0.09269261798250515,0.010885328633717193,0.8703470508225353,0.5262119783369081,0.45413722165342574,0.054751599536516926,0.16591906647016116,0.1464664866102793,0.040505445064024925,0.037885708595252275,0.12119727182207012,0.08274515998586203,0.007316873907761511,0.004494937686652327,0.005333931034646738,0.004163864271205548,-0.0005458964194227384,0.001198468502087058,-0.0004176170743753862,0.003628998200040451,224.20977888736786,215.2614154869704, Wijk 28 Centrum,WK051828,23568.727272727272,2027.0,5284339.130474858,3
39.182644763835334,0.24654519281164866,41609.95722511585,1.1049117554614682,3.1435517036015206,3.796369133464471,2442.707939673176,186.41741923675195,1105.4438901122542,251.3884069367834,370.5122618818939,0.4911926085170929,0.14212632084145904,0.42870520829871367,0.2317466903843045,0.1718158557830679,0.018006604659438916,0.32554563374222845,0.2803134562332273,0.39428022787604133,0.05513092329958922,0.05187523958760675,0.030692070209422967,0.03856334761134228,0.6582443582221741,-0.0012653549042709114,0.4498297775607267,0.0017839348544162904,0.061275693427597464,0.030205486441102658,0.03491303995842042,0.13418753635781638,0.1007503183145349,0.13635175043004055,0.12076978807907959,0.23264400650409586,-0.002148049212097395,0.008581307323058378,0.10001155042119987,0.011774935198157426,0.8706304140388804,0.5198267210896437,0.4498795768644182,0.05388228582592171,0.16571372376044444,0.1433212703188629,0.03979968207166856,0.037618816982226924,0.1195208609046064,0.08310695677124712,0.006885035059117933,0.0035410109254153613,0.005189950260174243,0.0035121577238519724,-0.001634128275488353,0.0011205021942352195,-0.000588999321506969,0.0036570579424949528,230.04670079491984,220.72629881373885, Wijk 28 Centrum,WK051828,23888.96464646465,2028.0,5495577.502325672,3
39.2713066397572,0.2727823660683706,43462.504993348775,1.106936172427855,3.144593999130558,3.7837404527917755,2463.9883438716342,192.4611403524451,1105.3196541166628,245.22723785729053,368.1641671554835,0.4918089117848228,0.14195717675887304,0.42840277786449354,0.2300698908973855,0.17414381702235865,0.017984428663403128,0.31671321845933215,0.2844371163738034,0.3989884090182213,0.05557645133960504,0.05108579276585352,0.03107258655739429,0.038618737174018286,0.6767217496829395,-0.0012798573251322151,0.46759796062512105,0.0017066617999640047,0.06441042741029697,0.031403365750248234,0.03619072335703769,0.13955963875167138,0.10280802696469543,0.13382077237712503,0.1259627926484488,0.23881782500754947,-0.002332785693279546,0.007446025232413143,0.10805356437543062,0.012763431723396952,0.8712896828371072,0.5135386075975736,0.44628171942998696,0.052995227879677455,0.1654952735718107,0.14032882207724276,0.03919115270275634,0.037323676594855706,0.11771890199365541,0.08357134760420198,0.006457829681650127,0.0025992557588037125,0.005068328499878481,0.0029008520554372717,-0.0026898917587228274,0.0010417743322860534,-0.0007522647018991372,0.0036891131243047617,235.67283620480742,226.0796990055741, Wijk 28 Centrum,WK051828,24213.282828282827,2029.0,5706413.037970575,3
39.357619778194824,0.3500834472491503,45423.79776609794,1.108472659978471,3.1448159531515287,3.7731202111217366,2489.3826603894972,198.09750856642427,1106.998499482062,239.35606432990406,365.05070531155,0.49244326164037205,0.14172547720497897,0.4282003323527885,0.22838696957108165,0.17646693365782573,0.01792842402328006,0.30804896725333697,0.2884936416826763,0.4035929202414666,0.05604998189031581,0.05029578603660009,0.03148363614008637,0.03860788134583217,0.6971254962942905,-0.001097750398179928,0.48703925477434773,0.0017461629496345176,0.068138515144032,0.032587023221072216,0.03758311863770205,0.14548080725264007,0.10440721052047441,0.13142306074998392,0.13218158778523387,0.2490277678161974,-0.002482540746314067,0.006467284809218057,0.11681865984519738,0.013850818209435761,0.8723248572172153,0.5073476378606981,0.44334364935013193,0.052090425697784166,0.16526371590425995,0.13748914188541883,0.038679856957288254,0.037000287433138615,0.11579139508921715,0.08413833248472662,0.006035257775358092,0.001669672186817378,0.004969065753759451,0.002329947265961446,-0.003713186869126167,0.0009622849162395598,-0.0009074132155518907,0.0037251637454698778,241.0881851170306,231.32161606247612, Wijk 28 Centrum,WK051828,24541.681818181816,2030.0,5916709.5292650815,3
34.85660868204059,2.117414496051422,27460.40594243068,1.076035063677166,2.942396217193142,4.008447433136498,2013.2419861738274,109.93999205486529,983.7971503932498,228.2734023214013,220.62969142007393,0.47961573132466295,0.2161597273476233,0.3978754395876989,0.2626834225540161,0.09686184662870326,0.01366038490296569,0.29890964163463063,0.3581503133530918,0.34286283170497067,0.025513629708271247,0.09990978949994761,0.09850357467545733,0.02248837084178744,0.7398982945321817,0.00012867580156393152,0.35817224337280107,0.009362637652818608,0.01954101700180326,0.0153974481360648,0.04030599025068608,0.07383319053828201,0.07119742234399792,0.14775592439230445,0.051932190685197596,0.3658650056305895,0.0007974531662740798,0.024280993964024652,0.037572721619419845,0.004331705041863959,0.9052452279009431,0.5939361079731494,0.47928144178351456,0.035773033048744386,0.16598367413570275,0.18230891193344956,0.04877348785134903,0.04326353555129406,0.13150648773096868,0.08578266596823945,0.00725445343278038,0.00909831562658369,0.00730374710824527,0.006361782606089611,0.00580187951249659,0.0006746872983545601,0.0006767810843490699,0.00430776005239,168.31089243318044,172.7696385353609, Wijk 31 Rustenburg en Oostbroek,WK051831,19893.0,2021.0,3348208.5831732587,3
35.05236791866165,1.9059087825647683,28622.570166272897,1.0784721035676537,2.9435174329579255,3.9732310485831377,1988.825810919176,114.28961871529604,950.9256914595355,220.14450346092954,224.38644069473048,0.47901331524861473,0.2137208001430959,0.39879005529907385,0.26410275030573255,0.09754639509037116,0.013890621466907482,0.2876061417616287,0.3788086282886881,0.3334771617638019,0.024842571663533937,0.09664595206422737,0.09252251361010494,0.022471176759045905,0.7427066976004093,-0.000495923304744475,0.35992606190546567,0.008789008456437944,0.017318701079454143,0.016511584318138144,0.04129802438485231,0.07362856600525294,0.07347301627503958,0.14471312240957868,0.04688381126917525,0.35368853708661874,0.0006169341373639095,0.021676177963198595,0.038714272962967124,0.004624938415144173,0.9019787009762167,0.5822288672079682,0.4658590906737151,0.03355508144779407,0.1657333284608218,0.17588659442356447,0.046625767575852003,0.043418734535777104,0.13101567046085522,0.08565277574827673,0.006955918147436261,0.008286023426836467,0.006955832103226478,0.0056667472811173375,0.004915083983262619,0.0005538069890395824,0.0005912335663868079,0.0038489089295973148,172.15966729685525,177.62549389480293, Wijk 31 Rustenburg en Oostbroek,WK051831,19984.010101010103,2022.0,3440440.530246894,3
35.24552788689709,1.7241153476412494,29844.822990541685,1.0805236318896347,2.94345736654525,3.9410802857988223,1969.0381032880853,118.56854982333383,921.558946250562,212.39471670022888,227.1315042414405,0.4784513208731915,0.21146021161355028,0.39919592679783333,0.26582533153214327,0.09828269217071596,0.014034077223256414,0.2765717375556951,0.39891149821410654,0.32437648984852296,0.024233061196976175,0.09343613814449608,0.08663393401382963,0.022463648111514502,0.7481338525564969,-0.0010530829161547392,0.36360500488880815,0.008312262780078067,0.015601177323252141,0.017617437981841642,0.04246218802623211,0.07388388374228608,0.07541545543165837,0.14158667019148646,0.04272183633287976,0.3450948337780207,0.0004499303601440427,0.019195229023862302,0.040404899113951995,0.004949167142890227,0.8993058318342675,0.5710342966017383,0.4535120050298131,0.031330393794742235,0.16558561924347254,0.16978317032609339,0.044695356998837005,0.04359263275052562,0.1304421018476275,0.08566040637179054,0.006670051461571502,0.007490341821972722,0.00662025174750073,0.005004286054677057,0.004063332820258973,0.00043914656733441313,0.0005030220374616391,0.00343289745739569,176.03674335291635,182.40686455399072, Wijk 31 Rustenburg en Oostbroek,WK051831,20071.353535353537,2023.0,3533295.711048681,3
35.43608858674688,1.5720341912808662,31127.164415237043,1.082189648643109,2.942216017955116,3.911995144783551,1953.8788632805556,122.77678537897864,895.6969147663292,205.02404203929933,228.86488206020402,0.4779297481983932,0.2093779617589864,0.39909305408397744,0.26785116623324823,0.09907073786973765,0.014090752172012486,0.26580642901682994,0.41845892312934707,0.3155608159591339,0.023685098308597972,0.09028034774075376,0.08083783588663139,0.02246578489919323,0.7561797594004442,-0.0015428030326668611,0.3692090723228285,0.007932400623738976,0.014388445733197246,0.01871500912717529,0.04379848117482548,0.0745991437493814,0.0770247398138543,0.13837656773802787,0.039446265876311115,0.3400838957047953,0.0002964418346144797,0.016838147146015784,0.04264460007237446,0.0053043912251021265,0.8972266204750954,0.5603523961544601,0.44224018485180855,0.029098970089588883,0.165540546483655,0.1639986396410363,0.04298225612030404,0.0437852301955396,0.12978578189128553,0.08580555783878087,0.006396853375186102,0.006711270811992455,0.006297006041068026,0.00437439892676877,0.0032466260234856508,0.00033070603323905187,0.000412146497573564,0.0030597256357851248,179.9421206013638,187.11375051292424, Wijk 31 Rustenburg en Oostbroek,WK051831,20155.030303030304,2024.0,3626738.893512021,3
35.62405001821104,1.4496653134836186,32469.59444035897,1.0834701538280767,2.939793387187523,3.885975625537325,1943.3480908965867,126.9143253822305,873.3395970068374,198.0324794781409,229.58657415102107,0.4774485972242199,0.2074740505794043,0.3984814371575061,0.27018025440904747,0.09991053218743623,0.014060646313175698,0.25531021614503313,0.4374509030344098,0.3070301400956346,0.023198682998399316,0.0871785808530004,0.07513421922851021,0.02247758712208208,0.7668444181322516,-0.0019650836542808407,0.37673826420752676,0.007649421987420673,0.013680506309289471,0.01980429775413909,0.04530690383063241,0.0757743460265389,0.07830086942162735,0.1350828150492029,0.03705709989946935,0.3386557228669426,0.0001564685607752202,0.014604932329659037,0.04543337583823451,0.0056906106617798675,0.8957410668987006,0.5501831658661335,0.43204363013970143,0.02686081033233402,0.1655981101813691,0.15853300236839327,0.041486464940253105,0.04399652687081906,0.12904671059182934,0.08608823014924771,0.006136323888280059,0.005948810396895669,0.005986094983928365,0.0037770858973924758,0.0024649635929426547,0.00022848538675349908,0.0003186069467225823,0.0027293934647656206,183.8757990421975,191.7461517716036, Wijk 31 Rustenburg en Oostbroek,WK051831,20235.040404040406,2025.0,3720734.222944081,3
35.80941218128956,1.3570087142495066,33872.11306590747,1.0843651474445377,2.936189474242471,3.8630217280601435,1937.4457861361786,130.98116983308938,854.4869929720865,191.4200290167536,229.29658051389157,0.47700786795067157,0.20574847807480395,0.3973610760184193,0.27281259605954095,0.1008020751238117,0.013943759646746053,0.24508309894030464,0.45588743792929454,0.2987844622580252,0.02277381526638021,0.08413083748123598,0.06952308403946612,0.022499054780181067,0.7801278287519189,-0.002319924780996685,0.38619258054290284,0.007463326871123158,0.013477359051528817,0.020885303862733042,0.046987455993652914,0.0774094905737586,0.07924384425497755,0.13170541212501147,0.03555433840235446,0.3408103152644626,3.001053862626427e-05,0.012495584574792062,0.048771226411532156,0.006107825452923451,0.894849171105083,0.5405266057367584,0.42292234089349184,0.024615914522977636,0.16575831033661495,0.15338625850816423,0.040207983458684204,0.04422652277636398,0.1282248879492589,0.08650842330319108,0.005888463000853375,0.005202960576682359,0.005687518576081747,0.0032123469665481753,0.0017183455286299797,0.00013248462787775412,0.00022240338490869403,0.002441900944337177,187.83777867541755,196.30406833002868, Wijk 31 Rustenburg en Oostbroek,WK051831,20311.383838383837,2026.0,3815245.2220257963,3
35.992175075982445,1.2940643935785294,35334.720291882535,1.0848746294924922,2.9314042791199593,3.8431334523520064,1936.1719489993313,134.97731873155533,839.1391026620761,185.18669065513743,227.99490114881561,0.47660756037774826,0.20420124424518535,0.3957319706667171,0.2757481911847287,0.10174536667886405,0.013740092172723546,0.23512507740264454,0.47376852781400136,0.29082378244630563,0.022410495112540656,0.08113711762546053,0.0640044303194991,0.02253018787349018,0.796029991259446,-0.0026073264128143904,0.3975720213289568,0.007374115274846429,0.013779003959915263,0.021958027452957142,0.04884013766388698,0.07950457739104047,0.07985366431390487,0.1282443589654536,0.03493798138496642,0.3465476728973552,-8.293223183238811e-05,0.010510103881414847,0.05265815179226739,0.006556035598532878,0.8945509330942427,0.5313827157663347,0.4148763171131796,0.022364282661519734,0.16602114694939246,0.1485584080603492,0.03914681167559733,0.04447521791217436,0.12732031396357424,0.08706613730061097,0.005653270712906049,0.004473721351352532,0.005401276817528174,0.002680182134235866,0.0010067718305476325,4.2703756611817524e-05,0.00012353581213189909,0.0021972480744997924,191.82805950102392,200.78750018819954, Wijk 31 Rustenburg en Oostbroek,WK051831,20384.060606060608,2027.0,3910234.790811872,3
36.1723387022897,1.2608323514706874,36857.41611828418,1.0849985999719398,2.9254378018199896,3.826310798412914,1939.526579486045,138.9027720776283,827.2959260768068,179.33246439329235,225.68153605579315,0.47624767450544986,0.20283234909054848,0.3935941211023995,0.2789870397846107,0.10274040685259331,0.01344964389110818,0.22543615153205276,0.4910941726885304,0.28314810066047585,0.022108722536880652,0.07819742128567403,0.05857825806860914,0.022570986402009423,0.814550905654833,-0.0028272885497339466,0.41087658656568865,0.007381787198590487,0.014585441034448823,0.0230224685248114,0.05086494884133461,0.08205960647838455,0.08013032959840932,0.12469965557052938,0.035208028847305235,0.35586779576562055,-0.00018235975060073716,0.008648490249527407,0.057094151980440225,0.007035241098608148,0.8948463528661795,0.5227514959548627,0.4079055587987649,0.020105914747960314,0.1663866200197017,0.14404945102494818,0.038302949590992494,0.04474261227825023,0.12633298863477532,0.0877613721415074,0.005430747024438081,0.003761092720906179,0.005127369708267643,0.0021805914004555515,0.00033024249869560707,-4.085722704431113e-05,2.200422839219768e-05,0.001995434855253469,195.84664151901654,205.1964473461162, Wijk 31 Rustenburg en Oostbroek,WK051831,20453.070707070707,2028.0,4005665.206730775,3
